date,name,call_time,morning_break_start,morning_break_end,lunch_start,lunch_end,late_break_start,late_break_end
27.11.25,1,7:30,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,2,7:30,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,3,7:30,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,4,7:30,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,5,7:30,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,6,7:30,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,7,7:30,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,8,7:30,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,9,7:30,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,10,7:30,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,11,8:00,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,12,8:00,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,13,8:00,10:30,10:45,12:30,13:45,15:45,16:00
27.11.25,14,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,15,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,16,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,17,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,18,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,19,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,20,8:00,9:15,9:30,12:30,13:45,15:45,16:00
27.11.25,21,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,22,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,23,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,24,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,25,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,26,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,27,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,28,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,29,8:00,11:30,11:45,12:30,13:45,15:20,15:35
27.11.25,30,8:00,11:30,11:45,12:30,13:45,15:20,15:35
28.11.25,1,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,2,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,3,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,4,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,5,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,6,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,7,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,8,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,9,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,10,8:00,10:15,10:30,12:45,13:30,15:00,15:15
28.11.25,11,8:00,10:15,10:30,12:30,13:15,15:00,15:15
28.11.25,12,8:00,10:15,10:30,12:30,13:15,15:00,15:15
28.11.25,13,8:00,10:15,10:30,12:30,13:15,15:00,15:15
28.11.25,14,8:00,10:15,10:30,12:30,13:15,15:00,15:15
28.11.25,15,8:00,10:15,10:30,12:30,13:15,15:00,15:15
28.11.25,16,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,17,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,18,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,19,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,20,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,21,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,22,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,23,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,24,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,25,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,26,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,27,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,28,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,29,8:00,10:15,10:30,12:30,13:15,14:45,15:00
28.11.25,30,8:00,10:15,10:30,12:30,13:15,14:45,15:00
